"default","student","balance","income"
0,"Yes",0,21881.70591
0,"Yes",196.7767287,15858.3533
0,"Yes",1521.172396,18149.88619
0,"No",838.2760677,55082.31753
0,"Yes",878.1490055,18414.57007
0,"No",1056.596875,25123.85962
0,"Yes",1173.781343,15823.80548
0,"No",0,44712.23168
0,"No",445.6618979,46816.10511
0,"No",258.0365107,40138.84173
0,"Yes",1080.969996,23760.75888
0,"No",1446.604606,45552.0099
0,"Yes",100.8507591,17315.13019
0,"Yes",704.0136486,13903.45573
0,"No",1511.879387,36381.23765
0,"No",0,13573.5624
0,"No",1527.359325,33923.52877
0,"No",499.5507444,45954.67124
0,"Yes",1262.393294,24797.60757
0,"No",1112.06414,27694.72127
0,"No",1162.567975,21753.52835
0,"No",846.6835117,41651.21558
0,"Yes",562.8425912,19669.76934
0,"No",1092.530775,43482.7882
0,"No",157.6604751,42125.73361
0,"No",1067.273201,50647.8724
0,"No",1253.773412,28153.01406
0,"No",1257.79532,21679.4905
0,"Yes",1806.551672,17648.1976
0,"No",0,33313.31107
0,"No",763.3753093,40978.14118
0,"No",1005.163082,42127.99447
0,"No",1248.375749,37469.86462
0,"No",1204.957811,24788.76787
0,"No",110.6605307,64525.9379
0,"No",819.5307335,38456.61504
0,"No",0,43599.45329
0,"Yes",1089.831454,15056.07787
0,"No",745.7338929,60180.56113
0,"Yes",1335.131324,17044.3654
0,"No",527.9834823,39950.95852
0,"No",966.0518775,10174.7298
0,"Yes",938.6059755,24392.10404
0,"No",1130.608881,43936.64641
0,"Yes",695.4764393,14030.36055
0,"No",1187.473801,53318.99336
0,"No",1349.192332,51189.11227
0,"No",1740.634123,48311.43958
0,"No",1061.310874,33942.61975
0,"Yes",699.6964224,17318.88187
0,"Yes",763.3376238,15849.86396
0,"No",664.8163017,32894.80407
0,"No",0,49956.58057
0,"No",836.5742295,51238.58093
0,"Yes",412.0714443,12588.97113
0,"No",1367.442766,45919.59224
0,"No",1163.32404,38323.0844
0,"Yes",785.0934846,32945.82807
0,"No",343.4938298,67930.34362
0,"No",0,59266.96087
0,"No",1021.2201,47650.00253
0,"No",991.3353944,44445.57892
0,"No",1268.379515,16921.18088
0,"No",270.5857589,44958.63127
0,"Yes",1127.993934,15186.86869
0,"No",339.4334297,44889.87491
0,"No",338.0683219,47340.02669
0,"No",1177.249598,35419.61031
0,"Yes",966.0269814,27960.37189
0,"No",846.1312948,29812.0877
0,"Yes",1615.504802,19566.15796
0,"No",1175.191473,50921.25628
0,"Yes",0,20963.38311
0,"No",974.5977187,25316.85875
0,"No",32.06807899,38788.66047
0,"No",1071.241432,58134.55507
0,"No",405.3880438,28493.35072
0,"Yes",70.73361201,17466.13896
0,"No",849.1290111,26970.73609
0,"No",1219.390103,42549.91358
0,"Yes",339.6950982,27387.26248
0,"No",986.8181659,32386.16236
0,"No",1149.720136,57890.51596
0,"No",635.741696,21297.1199
0,"Yes",2014.497648,15728.93807
0,"No",811.5963666,38323.72387
0,"No",943.4672893,26388.61716
0,"Yes",535.0105962,13909.39159
0,"No",935.4652503,30909.93091
0,"No",1452.603293,28989.04395
0,"No",601.4172905,41490.61584
0,"No",463.0855991,46760.49589
0,"No",1207.53273,68037.57513
0,"No",1314.895386,33706.55936
0,"No",667.6561036,52946.365
0,"No",944.17356,56088.6838
0,"Yes",289.3569474,15715.50065
0,"Yes",1038.97702,13739.71928
0,"No",875.2416404,52861.7442
0,"No",1314.765205,30067.41065
0,"No",1336.96984,33148.76865
0,"Yes",915.4626482,27283.31983
0,"Yes",675.8413465,17801.47436
0,"No",498.7494508,51690.06347
0,"No",923.4065669,33122.22004
0,"No",1175.715193,24000.89494
0,"No",586.1690704,31466.85134
0,"No",711.5258161,35468.38215
0,"No",0,34227.94714
0,"No",1057.228817,58133.52784
0,"No",419.7290517,37444.53606
0,"No",275.660215,31259.9782
0,"No",599.647361,32471.21624
0,"No",1037.766523,53823.22982
0,"No",497.8819052,55543.62469
0,"No",1463.593161,34064.87872
0,"Yes",789.3772662,21140.50887
0,"Yes",1793.789405,22740.54856
0,"No",179.7000705,37727.53512
0,"No",905.7190025,38210.73377
0,"Yes",840.2209676,18103.73552
0,"No",666.6088814,30438.46883
0,"No",893.2416447,43816.22547
0,"No",0,45077.57458
